data,label,case_name,is_translit,letter_case
В Электронном Письме Mend Которое Цитирует Reuters Говорится Что Начиная С Полуночи Пятницы Группировка Возобновляет Враждебные Действия Против Нефтяной Промышленности Санжирский Ул Нигерийских Военных И Их Союзников,DMN_STREET,lenta_ru_street,false,title
Наб. Слободская,DMN_STREET,ru_street,false,title
По Поводу Полномочий Структуры До Сих Пор Продолжаются Дискуссии В Частности Жукалин Бул Не Хочет Одобрять Создание Банковского Союза Пока Не Получит Гарантии Что Решения Дандурова Пер Будут Более Приоритетными Чем Мнение Регулятора,DMN_STREET,lenta_ru_street,false,title
В Настоящее Время Канал Служит Для Прохода Судов Из Восточной Зюзинская Улица К Европейскому Побережью Страны А Также В Порты Бул. Воронежский И Портовая Улица И,DMN_STREET,lenta_ru_street,false,title
Пер. Тепличный,DMN_STREET,ru_street,false,title
Бунарев Переулок,DMN_STREET,ru_street,false,title
Сейчас В Пер. Суворова Работает Свыше Тысячи Банков 934 Из Которых Являются Участниками Системы Страхования Вкладов,DMN_STREET,lenta_ru_street,false,title
Улица Маршала Захарова,DMN_STREET,ru_street,false,title
У Алл. Зои Космодемьянской Еще Есть Шанс Получить Транш Помощи От Международного Валютного Фонда В Августе Или Чуть Позже,DMN_STREET,lenta_ru_street,false,title
Ул Академика Александрова И Мвф Обсуждали Кредитную Линию В Течение Нескольких Лет После Кризиса 2008-2009 Годов Который Сильно Ударил По Египетским Финансам,DMN_STREET,lenta_ru_street,false,title
Киришина Бул,DMN_STREET,ru_street,false,title
Косовова Пер,DMN_STREET,ru_street,false,title
Сретенский Переулок,DMN_STREET,ru_street,false,title
Министр Обороны Киренск Горбунова Фаина Артемовна Издал Приказ О Создании В Ведомстве Четырех Крупных Федеральных Государственных Управлений Фгу,DMN_SYMBOLS,lenta_ru_symbols,false,title
"Учитывая Что Белокуриха Ул Ахметзиганов 296-Б К 9 Объячево Ш. Речное 97 Корп 2 Быково Ул Седова 53В Корп 6 Тверь Улица Маяковского Д 161 Уже Не Существует Деньги По Его Мнению Должна Платить Баррикадная Ул 7 Как Преемница Миссонов Набережная Поддержки На Уровне Руководства Пер. Коммунаров, Д. 681 Стр. 203 Претензии Агата Григорьевна Селезнева Не Получили Ранее Ущерб От Советской Оккупации Напомним Оценивали Власти Скучарова Ш Д 60-В Корп 1 И",DMN_SYMBOLS,lenta_ru_symbols,false,title
В Противном Случае По Словам Назаров Алл. Громова Может Столкнуться С Нежелательными Последствиями,DMN_SYMBOLS,lenta_ru_symbols,false,title
"Закалихин Ц Ш Старомодальный Зарумянивать Разочаровавшийся Г. Усть-Катав, Алл. Балтийская, Д. 37 Стр. 1, 931792",DMN_SYMBOLS,ru_address_fio,false,title
Последний Чемпионат Мира В Славянск На Кубани Алл. Фрунзе 9 Жуковский Волоцкой Пер 81-А Юрьев Польский Улица Гиляровского Д 6-В К 3 Стал Для Самир Одним Из Самых Неудачных Турниров В Сборной,DMN_SYMBOLS,lenta_ru_symbols,false,title
Мишулечка Устремив Тверская Область,DMN_SYMBOLS,ru_address_fio,false,title
Россошь Наб. Парковая 86 К 10 Бортмеханик Ревокатов,DMN_SYMBOLS,ru_address_fio,false,title
"Премьер-Министр Д. Цимлянск, Ул. Колхозная, Д. 6 Стр. 687, 053700 Гончаров Подписал Распоряжение О Выделении Федеральному Фонду Содействия Развитию Жилищного Строительства Фонд Ржс Субсидии В Размере До 450 Миллионов Рублей Для Уплаты Земельного Налога",DMN_SYMBOLS,lenta_ru_symbols,false,title
"Симонов Еремей Д. Плес, Ш. Ломоносова, Д. 6 К. 3, 472583",DMN_SYMBOLS,ru_address_fio,false,title
15 Апреля 2013 Года Обвиняемый В Сбыте Наркотиков Гражданин Крым Карачаевск Аскизский Пер. Бабушкина 27В Корп 9 Матеюшка Отправился В Суд Вместо Своего Соотечественника И Сокамерника Обвинявшегося В Краже И Был Вместо Него Отпущен На Свободу,DMN_SYMBOLS,lenta_ru_symbols,false,title
Колбасин Забил В Текущем Сезоне Чемпионата Неплюевка Ш. Станиславского Д 9 Оренбург Ш Калябкина 25Б Саранск Бульвар Джубалиев Д 213-А Нижнекамск Переулок Курский Дом 112-А Корп 6 21 Гол Отмечает Агентство,DMN_SYMBOLS,lenta_ru_symbols,false,title
"Любовь Харитоновна Быкова П. Курганинск, Пер. Мостовой, Д. 3, 021896",DMN_SYMBOLS,ru_address_fio,false,title
При Этом Муж Кулешов Который Также Проживает В Курган Находится На Территории Мерушин Бульвар Легально,DMN_SYMBOLS,lenta_ru_symbols,false,title
"Капитан Сборной Барнаул Жучковский Шоссе Дом 8А Александровск Сахалинский Урупская Улица 92А Югорск Улица Фомичевой 8-А К 6 По Хоккею Колесникова Кира Избежал Дисквалификации На Матч 1/4 Финала Чемпионата Мира С Ш. Коминтерна, Д. 470 Пишет Издание Спорт-Экспресс",DMN_SYMBOLS,lenta_ru_symbols,false,title
Малопургинский Улица Клочкова 10 Корпус 8 Мыыуx://Ббб.Ну.Нскт/Кфв.Оxу Азочек,DMN_SYMBOLS,ru_address_fio,false,title
Внуково Луна,DMN_SYMBOLS,ru_address_fio,false,title
Ефим Венедиктович Шашков Шкипер Магадан,DMN_SYMBOLS,ru_address_fio,false,title
Кроме Того Своих Постов Лишились Глава Управления Фсин По Проходная Улица 41-В Корп 9 Генерал-Майор Внутренней Службы Алла Глава Управления Ведомства По Валдай Тодуркина Пер Д 9 Кызыл Сусоева Ул Д 26 Генерал-Майор Внутренней Службы Платон Меружановна Петухов Начальник Управления Воспитательной Работы Ведомства Генерал-Майор,DMN_SYMBOLS,lenta_ru_symbols,false,title
Германия Волгоград Зеленчукский Богучарская Улица Дом 220 Корпус 3 Дефектолог Станислав Фанировна Павлов,DMN_SYMBOLS,ru_address_fio,false,title
Нинуля Всеволожск Наб. Специалистов,DMN_SYMBOLS,ru_address_fio,false,title
Президент Аникинская Улица Кучеров Пообещал Выделить На Обслуживание И Модернизацию Ядерного Арсенала Страны 80 Миллиардов Долларов В Течение 10 Лет,DMN_SYMBOLS,lenta_ru_symbols,false,title
